CustomerID,Age,Gender,City,Employment_Type,Annual_Income,Credit_Score,Tenure_Months,Avg_Monthly_Balance,Balance_Change_Ratio,Mobile_App_Logins,UPI_Transactions,ATM_Withdrawals,NetBanking_Usage,Complaint_Tickets,Call_Center_Interactions,Has_Credit_Card,Has_Loan,Has_Insurance,Churn
IB017532,33,Male,Hyderabad,Salaried,581300.0,636.0,103,44400.0,0.011,9.0,13.0,3.0,6.0,1.0,,1,0,0,0
IB038759,58,Male,Nagpur,Business,523400.0,638.0,119,,,8.0,8.0,4.0,3.0,2.0,4.0,1,0,0,1
IB019269,32,Female,Pune,Salaried,595700.0,605.0,103,54030.0,-0.2424,7.0,17.0,6.0,6.0,0.0,3.0,0,1,0,0
IB044973,47,Male,Thane,Salaried,741200.0,664.0,126,35510.0,-0.1526,9.0,12.0,1.0,5.0,4.0,5.0,0,0,0,1
IB017051,53,Female,Surat,Salaried,820100.0,662.0,149,,,6.0,4.0,4.0,5.0,1.0,,1,1,0,0
IB030085,60,Male,Pimpri-Chinchwad,Salaried,1093200.0,696.0,181,40250.0,0.0107,2.0,12.0,9.0,14.0,1.0,0.0,0,1,1,0
IB000402,37,Female,Thane,Salaried,616800.0,615.0,130,37000.0,-0.0858,7.0,21.0,,4.0,,1.0,1,0,0,0
IB024027,71,Female,Ahmedabad,Salaried,1021300.0,709.0,132,,,,,4.0,,0.0,0.0,0,0,0,0
IB044794,70,Female,Delhi,Salaried,490100.0,651.0,175,13580.0,-0.1234,7.0,5.0,3.0,5.0,3.0,4.0,1,1,0,0
IB028361,22,Female,Vadodara,Self_Employed,,,8,39040.0,-0.0911,11.0,11.0,3.0,2.0,0.0,0.0,0,1,0,0
IB006761,66,Male,Noida,Salaried,1238600.0,613.0,163,99250.0,-0.0084,,,3.0,,1.0,0.0,1,0,0,0
IB011097,29,Female,Patna,Self_Employed,,639.0,99,59120.0,-0.1099,11.0,20.0,4.0,8.0,1.0,0.0,1,1,0,0
IB046390,49,Male,Delhi,Salaried,780000.0,612.0,131,33430.0,0.0143,5.0,17.0,,1.0,0.0,0.0,0,0,0,1
IB048298,65,Male,Pune,Salaried,1057200.0,700.0,151,84860.0,-0.0589,,,3.0,,0.0,4.0,1,0,0,0
IB021564,49,Male,Thane,Business,493100.0,564.0,160,,,7.0,7.0,2.0,3.0,1.0,1.0,0,1,0,0
IB042107,52,Female,Meerut,Self_Employed,,627.0,159,79030.0,0.1557,6.0,13.0,4.0,7.0,0.0,2.0,0,1,0,0
IB010480,42,Male,Surat,Salaried,428100.0,619.0,173,24790.0,-0.1242,6.0,12.0,1.0,4.0,1.0,5.0,0,0,1,0
IB038039,70,Male,Ghaziabad,Salaried,905000.0,793.0,146,21530.0,-0.4296,,,4.0,,2.0,3.0,1,0,0,1
IB028241,70,Female,Srinagar,Self_Employed,688600.0,631.0,144,,,,,6.0,,0.0,3.0,0,1,1,0
IB039598,25,Female,Nagpur,Salaried,638400.0,,62,13800.0,-0.7022,13.0,20.0,2.0,9.0,4.0,,0,0,0,1
IB039751,37,Female,Patna,Student,235400.0,644.0,86,6880.0,-0.4673,18.0,14.0,1.0,10.0,3.0,3.0,0,0,0,1
IB041506,67,Male,Chennai,Salaried,872600.0,635.0,167,40310.0,0.001,2.0,6.0,,2.0,0.0,0.0,1,0,1,0
IB005937,60,Female,Bengaluru,Business,1552000.0,742.0,110,56130.0,-0.0288,4.0,16.0,9.0,10.0,1.0,2.0,0,0,0,0
IB018096,71,Male,Indore,Self_Employed,,571.0,101,2510.0,-0.0889,,,6.0,,2.0,4.0,0,1,0,1
IB028945,57,Male,Indore,Salaried,491400.0,633.0,124,35470.0,-0.0365,8.0,10.0,5.0,2.0,0.0,0.0,0,0,0,0
IB019734,24,Male,Patna,Salaried,821600.0,,2,52280.0,-0.0393,12.0,20.0,3.0,7.0,0.0,2.0,0,0,1,1
IB020036,33,Female,Chennai,Business,,594.0,77,117700.0,0.0623,10.0,17.0,2.0,4.0,3.0,4.0,1,0,0,0
IB035395,21,Female,Hyderabad,Self_Employed,,591.0,33,10160.0,0.0392,8.0,10.0,0.0,9.0,0.0,,0,0,0,0
IB041626,51,Male,Pune,Self_Employed,884800.0,622.0,134,75950.0,-0.1899,12.0,12.0,8.0,4.0,2.0,1.0,0,0,0,1
IB023181,48,Female,Kolkata,Salaried,556700.0,618.0,95,15840.0,-0.0785,9.0,12.0,7.0,2.0,1.0,3.0,1,0,0,0
IB043558,46,Male,Nagpur,Salaried,697900.0,682.0,100,,,4.0,5.0,3.0,6.0,2.0,3.0,1,0,0,1
IB030684,47,Male,Jaipur,Salaried,723900.0,701.0,110,63440.0,0.0429,1.0,16.0,4.0,5.0,2.0,3.0,1,1,1,0
IB020726,29,Female,Meerut,Salaried,549600.0,668.0,52,42450.0,0.2083,8.0,13.0,1.0,10.0,1.0,3.0,1,0,1,0
IB046421,31,Male,Kochi,Retired,500200.0,545.0,107,24230.0,-0.2313,6.0,7.0,4.0,7.0,0.0,2.0,1,0,1,1
IB040393,41,Male,Hyderabad,Business,2416300.0,759.0,167,100920.0,-0.4579,8.0,16.0,1.0,6.0,2.0,3.0,0,1,1,0
IB030539,71,Female,Mysuru,Self_Employed,759000.0,674.0,134,16410.0,-0.0527,,,6.0,,2.0,3.0,0,1,1,0
IB044826,51,Female,Surat,Self_Employed,,639.0,188,77980.0,-0.2579,2.0,10.0,3.0,6.0,2.0,1.0,0,1,1,0
IB016747,37,Female,Thane,Retired,328200.0,719.0,163,20920.0,-0.1798,13.0,10.0,2.0,7.0,5.0,6.0,1,0,0,0
IB043719,68,Male,Varanasi,Business,1292400.0,735.0,157,,,,,2.0,,1.0,0.0,1,0,1,0
IB005193,63,Female,Chennai,Student,282200.0,600.0,125,11740.0,0.0841,6.0,3.0,10.0,2.0,0.0,0.0,1,0,0,0
IB042374,39,Male,Bengaluru,Salaried,699000.0,691.0,137,,,12.0,9.0,,5.0,0.0,0.0,1,0,0,0
IB045584,44,Male,Ghaziabad,Student,172000.0,634.0,167,500.0,0.2577,6.0,11.0,2.0,4.0,0.0,3.0,0,1,0,0
IB016725,31,Female,Lucknow,Business,1312100.0,650.0,87,43720.0,-0.1319,9.0,21.0,7.0,10.0,0.0,3.0,1,1,0,0
IB048837,60,Male,Srinagar,Business,,693.0,126,106740.0,0.2476,3.0,30.0,8.0,7.0,1.0,3.0,1,1,1,0
IB043239,32,Male,Pune,Retired,359300.0,504.0,66,33800.0,0.0701,4.0,12.0,6.0,4.0,2.0,4.0,0,0,0,1
IB020984,70,Female,Delhi,Salaried,817300.0,734.0,134,25800.0,-0.0753,,,4.0,,0.0,2.0,1,1,1,0
IB012251,57,Female,Nagpur,Salaried,1366800.0,774.0,128,133560.0,-0.031,8.0,24.0,5.0,9.0,2.0,4.0,1,1,0,0
IB014478,67,Female,Indore,Salaried,750200.0,667.0,171,15010.0,-0.0544,,,6.0,,0.0,1.0,0,0,0,0
IB009472,24,Female,Ranchi,Self_Employed,1011500.0,619.0,39,70390.0,0.0281,16.0,21.0,1.0,14.0,2.0,,1,1,1,0
IB013295,43,Male,Mumbai,Self_Employed,,698.0,193,142940.0,-0.1322,7.0,9.0,2.0,15.0,1.0,1.0,0,0,0,0
IB006412,48,Male,Bengaluru,Business,,683.0,86,355330.0,-0.1602,6.0,15.0,1.0,9.0,0.0,3.0,0,0,0,0
IB025049,38,Male,Lucknow,Salaried,488600.0,714.0,125,32570.0,0.0851,14.0,9.0,4.0,11.0,1.0,2.0,1,0,0,0
IB027060,30,Male,Mumbai,Retired,591600.0,582.0,105,37230.0,-0.2533,14.0,11.0,1.0,2.0,5.0,5.0,1,0,0,1
IB043088,69,Female,Pimpri-Chinchwad,Retired,275400.0,664.0,101,17530.0,-0.1326,,,7.0,,0.0,2.0,0,0,0,0
IB001812,21,Female,Visakhapatnam,Self_Employed,,570.0,29,45420.0,-0.1686,12.0,23.0,6.0,8.0,3.0,4.0,1,1,0,0
IB047823,44,Female,Kanpur,Retired,529000.0,662.0,164,24630.0,-0.0065,4.0,9.0,5.0,5.0,0.0,2.0,0,0,1,0
IB035680,46,Male,Srinagar,Self_Employed,,670.0,135,41280.0,0.0488,7.0,11.0,,4.0,1.0,,0,0,1,0
IB019539,40,Male,Nashik,Retired,430400.0,654.0,121,22710.0,-0.0172,7.0,16.0,2.0,7.0,2.0,,0,0,0,0
IB018992,45,Male,Rajkot,Salaried,1180900.0,654.0,166,24210.0,-0.104,9.0,24.0,,10.0,0.0,3.0,1,1,1,0
IB038585,56,Male,Bhopal,Self_Employed,,613.0,143,68710.0,0.2144,1.0,8.0,,1.0,1.0,0.0,1,0,1,0
IB030898,42,Male,Mumbai,Salaried,972600.0,629.0,134,10150.0,-0.2259,13.0,14.0,4.0,6.0,1.0,1.0,1,1,0,0
IB036399,47,Male,Faridabad,Business,,629.0,140,194360.0,-0.0994,6.0,17.0,4.0,5.0,0.0,1.0,1,0,1,0
IB011628,45,Male,Ranchi,Student,223200.0,576.0,85,3080.0,-0.6055,7.0,12.0,2.0,2.0,2.0,2.0,0,0,0,1
IB011640,54,Male,Chennai,Salaried,649500.0,586.0,133,9980.0,0.3296,6.0,4.0,6.0,5.0,2.0,4.0,0,1,1,0
IB047709,30,Female,Visakhapatnam,Retired,345300.0,615.0,85,4110.0,-0.0369,5.0,9.0,3.0,4.0,0.0,2.0,0,0,0,0
IB015491,38,Male,Bengaluru,Salaried,1260800.0,652.0,117,96470.0,-0.0235,8.0,24.0,6.0,16.0,1.0,1.0,0,1,1,0
IB004483,28,Male,Mumbai,Business,,658.0,111,116210.0,-0.1795,11.0,17.0,2.0,11.0,0.0,,1,1,0,0
IB002438,54,Male,Howrah,Business,1169000.0,717.0,128,76960.0,-0.1254,6.0,21.0,6.0,9.0,1.0,2.0,0,1,0,0
IB016801,21,Male,Chennai,Salaried,,566.0,1,15120.0,-0.0419,13.0,7.0,2.0,8.0,1.0,,1,0,0,0
IB049861,62,Male,Bengaluru,Retired,630100.0,710.0,180,25110.0,-0.0839,4.0,5.0,3.0,1.0,1.0,1.0,0,0,1,0
IB023472,51,Female,Nagpur,Salaried,426900.0,622.0,234,11870.0,-0.5075,6.0,12.0,8.0,7.0,1.0,2.0,0,0,1,1
IB014586,54,Male,Nashik,Student,286300.0,605.0,148,5480.0,-0.6303,6.0,7.0,12.0,6.0,2.0,4.0,0,1,1,0
IB026440,55,Female,Howrah,Business,599900.0,653.0,121,35440.0,-0.2667,8.0,14.0,,6.0,0.0,3.0,0,0,0,0
IB017142,21,Female,Nagpur,Student,304100.0,606.0,20,12860.0,0.0073,8.0,11.0,,5.0,1.0,6.0,0,0,0,0
IB030287,53,Male,Nagpur,Salaried,447400.0,631.0,81,33300.0,-0.1844,8.0,9.0,5.0,6.0,3.0,3.0,0,0,1,1
IB021282,69,Female,Mumbai,Business,2824800.0,803.0,158,,,,,4.0,,1.0,1.0,1,0,0,0
IB047380,67,Female,Delhi,Retired,269300.0,625.0,159,20670.0,0.1957,,,2.0,,1.0,4.0,1,0,0,0
IB041940,53,Male,Surat,Self_Employed,,722.0,157,76910.0,-0.0959,3.0,27.0,10.0,8.0,2.0,3.0,0,1,1,0
IB028445,43,Female,Mumbai,Self_Employed,893900.0,594.0,103,57760.0,-0.1585,5.0,11.0,4.0,5.0,4.0,3.0,1,0,0,1
IB010587,71,Male,Srinagar,Self_Employed,,660.0,163,62900.0,-0.4665,,,3.0,,3.0,2.0,1,1,1,0
IB000965,30,Male,Indore,Retired,332500.0,554.0,82,,,6.0,8.0,4.0,8.0,1.0,2.0,1,0,1,0
IB045399,64,Female,Bengaluru,Business,,591.0,58,62830.0,-0.0357,,,4.0,,0.0,1.0,1,0,0,0
IB011202,51,Male,Indore,Salaried,768000.0,640.0,156,29770.0,-0.0082,4.0,5.0,3.0,2.0,1.0,5.0,1,0,0,0
IB042945,31,Female,Kolkata,Self_Employed,,519.0,70,,,12.0,10.0,0.0,5.0,0.0,1.0,0,0,0,0
IB012839,38,Male,Chennai,Business,,628.0,131,70420.0,-0.1187,4.0,17.0,5.0,7.0,0.0,1.0,1,0,0,0
IB047352,23,Male,Chennai,Business,1262900.0,620.0,60,90710.0,0.0263,9.0,14.0,3.0,5.0,1.0,,0,1,1,0
IB018852,59,Male,Chennai,Salaried,628200.0,710.0,145,36650.0,0.001,7.0,13.0,2.0,3.0,1.0,2.0,0,0,0,0
IB029449,30,Male,Bengaluru,Salaried,413000.0,623.0,60,18530.0,0.0009,6.0,13.0,1.0,6.0,1.0,2.0,1,1,1,0
IB030640,23,Male,Visakhapatnam,Salaried,331900.0,599.0,60,32850.0,-0.1664,17.0,15.0,1.0,6.0,1.0,5.0,1,1,1,0
IB001040,52,Male,Mumbai,Salaried,818100.0,649.0,140,53060.0,-0.0246,9.0,10.0,4.0,3.0,2.0,,0,1,0,0
IB025745,34,Female,Thane,Self_Employed,754000.0,727.0,116,105890.0,-0.0442,10.0,10.0,1.0,4.0,1.0,2.0,1,1,0,0
IB013397,36,Male,Varanasi,Business,,663.0,104,20400.0,-0.0363,6.0,19.0,2.0,9.0,0.0,1.0,1,0,0,0
IB026621,32,Female,Chandigarh,Retired,284600.0,604.0,68,25490.0,-0.0322,13.0,10.0,2.0,4.0,0.0,3.0,0,1,0,1
IB008420,32,Male,Vadodara,Self_Employed,1180800.0,706.0,106,32330.0,0.129,7.0,22.0,3.0,11.0,2.0,,0,1,1,0
IB017437,57,Male,Mumbai,Student,163200.0,623.0,181,3940.0,-0.5181,8.0,5.0,4.0,6.0,4.0,4.0,0,0,1,1
IB017322,71,Male,Ranchi,Student,144900.0,629.0,125,10540.0,-0.0237,6.0,6.0,6.0,3.0,1.0,2.0,0,0,1,0
IB001123,52,Female,Visakhapatnam,Business,1785900.0,686.0,179,221030.0,0.0375,3.0,15.0,6.0,12.0,1.0,1.0,0,0,1,0
IB012586,68,Male,Chandigarh,Business,,774.0,182,124900.0,-0.1282,,,5.0,,0.0,,1,0,1,0
IB006443,51,Female,Chennai,Business,,650.0,162,155140.0,-0.058,4.0,17.0,3.0,8.0,1.0,4.0,0,0,1,0
IB004546,27,Female,Bhopal,Salaried,548100.0,640.0,54,20160.0,-0.0363,13.0,15.0,2.0,3.0,1.0,1.0,0,1,0,0
IB015941,58,Male,Kolkata,Salaried,587600.0,689.0,172,23110.0,-0.0998,8.0,8.0,9.0,2.0,2.0,2.0,0,0,1,0
IB034814,63,Female,Vadodara,Salaried,523300.0,763.0,119,27160.0,-0.2694,,,6.0,,3.0,3.0,0,0,0,0
IB045071,25,Female,Vadodara,Business,2778500.0,,39,,,12.0,15.0,3.0,6.0,2.0,3.0,0,0,1,0
IB022073,63,Male,Mumbai,Self_Employed,1186000.0,656.0,132,60020.0,-0.3923,,,5.0,,1.0,0.0,1,0,0,0
IB006550,47,Male,Pune,Salaried,803400.0,795.0,133,42970.0,-0.0746,6.0,13.0,,5.0,2.0,2.0,1,1,0,0
IB047379,58,Male,Kolkata,Retired,335100.0,589.0,136,20700.0,-0.0569,8.0,9.0,13.0,4.0,2.0,2.0,0,0,1,0
IB045960,24,Male,Mumbai,Salaried,350300.0,598.0,50,35020.0,0.0811,4.0,18.0,1.0,5.0,2.0,2.0,1,0,0,1
IB032631,45,Female,Agra,Salaried,893300.0,725.0,164,32750.0,-0.1489,7.0,9.0,7.0,2.0,0.0,,0,0,0,0
IB024609,64,Male,Pune,Business,,666.0,131,100620.0,-0.0294,,,3.0,,2.0,4.0,0,1,1,0
IB040720,44,Male,Thane,Self_Employed,1102300.0,657.0,125,47060.0,-0.0869,8.0,19.0,2.0,7.0,3.0,6.0,1,0,1,0
IB026166,41,Male,Delhi,Salaried,1508900.0,661.0,122,50680.0,0.1639,8.0,17.0,,8.0,1.0,1.0,1,0,1,0
IB045837,33,Male,Nagpur,Salaried,1071400.0,574.0,91,22390.0,-0.1653,12.0,27.0,3.0,11.0,1.0,4.0,0,0,1,0
IB032699,41,Male,Pimpri-Chinchwad,Retired,368500.0,574.0,115,27230.0,0.0033,8.0,11.0,2.0,3.0,1.0,0.0,0,1,0,0
IB011496,41,Male,Ludhiana,Salaried,842500.0,651.0,93,94670.0,-0.1313,9.0,6.0,8.0,6.0,0.0,1.0,1,0,1,0
IB013017,55,Female,Vadodara,Student,158900.0,620.0,157,4190.0,-0.4746,7.0,9.0,3.0,5.0,4.0,5.0,0,0,0,1
IB006517,26,Female,Chennai,Student,162100.0,,82,4410.0,-0.0857,11.0,16.0,5.0,7.0,1.0,1.0,0,0,0,0
IB000785,39,Male,Pune,Self_Employed,1182300.0,629.0,160,86730.0,-0.0905,10.0,20.0,3.0,13.0,0.0,1.0,0,0,0,0
IB047954,39,Female,Hyderabad,Retired,351200.0,652.0,129,7560.0,-0.0201,8.0,5.0,3.0,5.0,1.0,1.0,0,0,1,0
IB032405,70,Female,Surat,Business,1775300.0,719.0,106,249880.0,0.1613,,,3.0,,,0.0,1,1,1,0
IB018245,36,Male,Nashik,Salaried,451200.0,681.0,103,38350.0,-0.1534,9.0,16.0,3.0,4.0,1.0,1.0,1,0,0,0
IB035808,48,Female,Bengaluru,Salaried,573600.0,710.0,180,18920.0,-0.1028,4.0,10.0,6.0,5.0,0.0,1.0,1,0,1,0
IB040956,40,Male,Vadodara,Retired,315300.0,672.0,127,25150.0,-0.1905,3.0,10.0,1.0,6.0,2.0,2.0,1,0,0,0
IB006482,24,Male,Mumbai,Salaried,735400.0,,57,19910.0,-0.5838,13.0,17.0,2.0,3.0,6.0,5.0,0,0,0,1
IB009994,45,Female,Kochi,Business,1050600.0,668.0,104,69480.0,0.09,6.0,24.0,2.0,9.0,4.0,4.0,0,1,0,0
IB018333,23,Male,Jaipur,Salaried,714100.0,554.0,60,18300.0,-0.4538,13.0,20.0,,4.0,,4.0,1,0,0,1
IB011276,32,Male,Delhi,Student,151400.0,552.0,89,500.0,-0.0725,10.0,7.0,2.0,2.0,,2.0,0,0,1,0
IB044643,21,Male,Ahmedabad,Salaried,661200.0,,1,59880.0,-0.1858,13.0,14.0,3.0,6.0,0.0,3.0,0,0,0,0
IB021587,35,Female,Meerut,Retired,523500.0,576.0,98,41070.0,-0.0711,9.0,13.0,2.0,7.0,,1.0,1,0,0,0
IB038088,38,Female,Patna,Self_Employed,782400.0,664.0,128,21270.0,-0.1396,9.0,12.0,3.0,4.0,0.0,1.0,1,0,0,0
IB007183,67,Female,Madurai,Salaried,1494800.0,788.0,191,21100.0,-0.1947,1.0,22.0,4.0,12.0,5.0,5.0,1,0,1,0
IB026679,28,Female,Visakhapatnam,Salaried,468300.0,601.0,86,38690.0,-0.0487,17.0,10.0,2.0,4.0,0.0,1.0,0,0,0,1
IB022491,39,Female,Chennai,Salaried,354500.0,619.0,143,7070.0,-0.4529,8.0,14.0,1.0,2.0,3.0,3.0,0,0,0,0
IB023147,41,Male,Kanpur,Self_Employed,1031400.0,665.0,142,93610.0,0.0125,9.0,17.0,3.0,12.0,2.0,2.0,1,0,0,0
IB020640,29,Male,Kolkata,Self_Employed,,630.0,74,81380.0,-0.165,15.0,19.0,3.0,7.0,1.0,1.0,0,0,0,0
IB025035,44,Female,Nagpur,Student,154300.0,677.0,133,1850.0,-0.032,14.0,9.0,3.0,6.0,1.0,1.0,0,0,0,0
IB042208,68,Male,Hyderabad,Self_Employed,,720.0,112,99930.0,-0.0373,,,,,0.0,,1,0,1,0
IB021851,45,Male,Visakhapatnam,Salaried,684800.0,568.0,98,52120.0,-0.0674,7.0,7.0,2.0,6.0,1.0,3.0,0,1,1,0
IB003338,28,Female,Coimbatore,Salaried,1133600.0,613.0,64,71900.0,-0.0755,12.0,20.0,5.0,14.0,1.0,2.0,1,0,0,0
IB028261,22,Male,Kolkata,Salaried,1261900.0,694.0,48,40120.0,-0.4562,16.0,18.0,,9.0,2.0,2.0,1,0,0,0
IB025804,23,Female,Lucknow,Self_Employed,,682.0,51,36520.0,-0.7186,13.0,21.0,0.0,8.0,3.0,,0,0,1,0
IB027952,29,Male,Meerut,Salaried,657800.0,623.0,39,48100.0,-0.027,7.0,15.0,2.0,7.0,1.0,1.0,0,0,0,0
IB007254,58,Female,Rajkot,Self_Employed,1329600.0,726.0,94,136430.0,-0.1383,4.0,17.0,7.0,8.0,1.0,0.0,1,0,0,0
IB016208,44,Male,Kanpur,Salaried,566800.0,660.0,170,22070.0,0.0677,6.0,11.0,2.0,1.0,1.0,1.0,1,0,0,1
IB000944,39,Female,Hyderabad,Salaried,842000.0,611.0,110,44120.0,0.0482,6.0,9.0,3.0,7.0,0.0,,0,1,0,1
IB039058,62,Male,Bengaluru,Salaried,732100.0,669.0,195,56830.0,0.035,4.0,6.0,3.0,1.0,1.0,0.0,1,1,1,0
IB032414,65,Female,Nagpur,Salaried,900400.0,695.0,152,,,,,5.0,,1.0,,1,1,0,0
IB046240,58,Male,Thane,Salaried,844800.0,693.0,197,67410.0,-0.1196,12.0,5.0,,4.0,,4.0,0,0,0,0
IB030975,50,Female,Surat,Salaried,328700.0,607.0,114,13850.0,-0.0404,11.0,7.0,4.0,5.0,2.0,4.0,1,1,0,0
IB044048,46,Male,Ahmedabad,Self_Employed,,615.0,116,11810.0,-0.1626,11.0,5.0,2.0,1.0,1.0,3.0,1,0,0,0
IB049044,36,Female,Visakhapatnam,Salaried,1267200.0,591.0,65,90600.0,-0.0157,6.0,22.0,2.0,9.0,4.0,3.0,1,1,0,1
IB021625,40,Female,Ludhiana,Business,2276100.0,707.0,132,201790.0,-0.0158,9.0,15.0,5.0,9.0,0.0,1.0,0,0,1,1
IB039708,36,Male,Kanpur,Business,774300.0,665.0,206,49090.0,0.0736,11.0,16.0,,2.0,1.0,0.0,0,0,0,0
IB019569,53,Male,Kolkata,Self_Employed,,714.0,149,,,1.0,17.0,3.0,6.0,1.0,0.0,1,1,1,0
IB031801,31,Male,Nagpur,Self_Employed,,630.0,97,6360.0,0.1434,10.0,13.0,1.0,7.0,0.0,,0,0,1,0
IB006567,35,Female,Srinagar,Salaried,524900.0,648.0,116,37820.0,-0.1448,12.0,14.0,5.0,5.0,1.0,2.0,0,1,1,0
IB011028,38,Male,Surat,Self_Employed,811200.0,651.0,157,51320.0,-0.3127,9.0,14.0,3.0,6.0,3.0,,1,0,1,1
IB038976,36,Male,Pune,Self_Employed,636200.0,635.0,115,84680.0,-0.1002,7.0,12.0,5.0,11.0,0.0,3.0,1,0,1,0
IB020128,68,Male,Vadodara,Student,169900.0,640.0,179,2770.0,-0.6361,3.0,3.0,1.0,1.0,4.0,3.0,0,0,1,1
IB044993,32,Female,Varanasi,Salaried,569400.0,645.0,72,29880.0,0.2299,9.0,17.0,2.0,7.0,1.0,1.0,1,1,0,0
IB049604,26,Male,Surat,Student,235000.0,575.0,93,5290.0,-0.1305,10.0,18.0,,6.0,0.0,1.0,1,0,0,0
IB035288,64,Male,Ghaziabad,Salaried,881000.0,677.0,155,43500.0,-0.1315,,,5.0,,1.0,2.0,0,1,1,0
IB047041,47,Male,Mysuru,Salaried,758500.0,639.0,124,34950.0,-0.074,8.0,7.0,3.0,1.0,0.0,2.0,0,0,1,0
IB018938,26,Female,Bengaluru,Self_Employed,941700.0,561.0,16,28030.0,-0.0242,10.0,20.0,1.0,8.0,2.0,1.0,0,0,1,0
IB012551,34,Male,Hyderabad,Self_Employed,,587.0,117,23230.0,-0.1287,3.0,18.0,6.0,8.0,1.0,0.0,0,1,0,0
IB012458,39,Male,Mumbai,Business,598600.0,714.0,168,61550.0,-0.3131,5.0,16.0,2.0,6.0,1.0,1.0,0,0,0,0
IB012902,32,Male,Kolkata,Salaried,527700.0,635.0,99,8960.0,-0.1379,12.0,8.0,2.0,6.0,0.0,1.0,0,0,0,0
IB023601,21,Male,Nashik,Salaried,664100.0,565.0,36,66350.0,0.1761,12.0,17.0,3.0,2.0,2.0,2.0,0,0,0,1
IB040256,44,Male,Guwahati,Business,,713.0,126,41910.0,-0.1393,12.0,7.0,3.0,6.0,0.0,,0,0,0,0
IB047941,22,Male,Mumbai,Business,,,48,89800.0,-0.0549,10.0,14.0,5.0,4.0,2.0,,1,1,1,0
IB009913,61,Male,Madurai,Student,281900.0,742.0,137,,,5.0,6.0,,2.0,0.0,,0,0,0,0
IB016658,67,Male,Agra,Business,,685.0,182,559130.0,0.0473,,,,,0.0,0.0,1,1,1,0
IB002500,59,Male,Thane,Salaried,1108800.0,702.0,109,87840.0,-0.0651,10.0,24.0,3.0,7.0,1.0,2.0,1,0,1,0
IB017238,35,Male,Lucknow,Business,454400.0,551.0,85,85150.0,0.1008,13.0,10.0,,5.0,2.0,3.0,1,0,1,0
IB046591,22,Female,Lucknow,Salaried,1043800.0,556.0,48,42250.0,-0.0251,6.0,10.0,2.0,6.0,1.0,3.0,1,0,0,0
IB035599,31,Male,Coimbatore,Self_Employed,979800.0,623.0,111,66040.0,0.1126,8.0,11.0,4.0,7.0,1.0,3.0,0,0,0,0
IB008300,61,Female,Guwahati,Salaried,663900.0,650.0,131,64230.0,-0.0008,7.0,6.0,3.0,1.0,0.0,1.0,1,0,0,0
IB007526,63,Female,Surat,Retired,382000.0,680.0,99,9270.0,-0.1935,,,7.0,,2.0,2.0,1,1,0,1
IB009635,45,Male,Hyderabad,Salaried,828100.0,599.0,105,63520.0,-0.1833,7.0,9.0,,4.0,0.0,2.0,1,0,0,1
IB027783,21,Female,Bengaluru,Self_Employed,1160300.0,647.0,35,101320.0,0.0329,12.0,26.0,4.0,11.0,2.0,6.0,0,0,0,1
IB009743,38,Female,Pimpri-Chinchwad,Retired,415200.0,551.0,74,34140.0,-0.0838,5.0,11.0,0.0,5.0,2.0,5.0,1,1,0,1
IB033400,31,Female,Pimpri-Chinchwad,Salaried,527500.0,614.0,80,,,8.0,16.0,4.0,1.0,2.0,2.0,0,0,1,0
IB049709,68,Male,Surat,Salaried,939000.0,624.0,160,27720.0,-0.1787,,,6.0,,3.0,2.0,0,1,1,0
IB012279,56,Female,Ghaziabad,Self_Employed,,667.0,123,71710.0,-0.006,6.0,7.0,,5.0,2.0,2.0,1,1,0,0
IB016517,28,Male,Visakhapatnam,Salaried,646300.0,712.0,89,73820.0,0.0811,12.0,7.0,2.0,8.0,2.0,,0,1,0,0
IB046803,23,Female,Rajkot,Self_Employed,1141600.0,,23,53800.0,0.269,16.0,19.0,4.0,7.0,2.0,2.0,0,0,1,0
IB011707,52,Female,Chennai,Business,2788300.0,749.0,176,364650.0,-0.0775,9.0,15.0,7.0,10.0,1.0,,1,1,0,0
IB017783,34,Male,Lucknow,Salaried,698100.0,688.0,39,24740.0,-0.1092,9.0,9.0,4.0,13.0,0.0,3.0,0,0,1,0
IB038712,21,Male,Howrah,Salaried,518800.0,,19,51670.0,0.0373,11.0,12.0,,4.0,1.0,4.0,1,1,0,1
IB037701,49,Male,Delhi,Retired,527100.0,686.0,120,16500.0,0.0226,6.0,10.0,5.0,5.0,1.0,1.0,1,0,0,0
IB045037,47,Male,Bengaluru,Business,1280400.0,655.0,138,58660.0,-0.0841,4.0,11.0,3.0,11.0,1.0,1.0,1,0,1,0
IB042572,46,Male,Surat,Salaried,735500.0,662.0,76,,,6.0,6.0,1.0,3.0,2.0,4.0,0,0,0,1
IB007655,53,Female,Varanasi,Self_Employed,,733.0,125,14750.0,0.1081,7.0,11.0,3.0,15.0,2.0,1.0,0,0,0,1
IB042563,31,Male,Pune,Business,907800.0,684.0,86,42320.0,-0.4846,10.0,9.0,2.0,5.0,3.0,,0,1,0,0
IB038466,48,Female,Varanasi,Student,268400.0,635.0,131,4710.0,0.0838,4.0,6.0,7.0,2.0,,,0,0,0,1
IB049319,54,Male,Indore,Retired,355900.0,642.0,99,,,10.0,6.0,,5.0,0.0,3.0,1,0,0,0
